,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
521,521,698.91650390625,1.7838438799836138,5.0,cloud,605.524169921875,-0.2281920314905577,2.0,cloud,-93.392333984375,-2.0120359114741717,500.0,0
522,522,605.524169921875,-0.2281920314905577,2.0,cloud,871.9669799804688,0.7418429492234688,2.0,cloud,266.44281005859375,0.9700349807140265,500.0,0
523,523,871.9669799804688,0.7418429492234688,2.0,cloud,329.3147888183594,0.41139903102941466,2.0,cloud,-542.6521911621094,-0.33044391819405416,500.0,0
524,524,329.3147888183594,0.41139903102941466,2.0,cloud,968.716552734375,2.203428126353011,5.0,cloud,639.4017639160156,1.7920290953235962,500.0,0
525,525,968.716552734375,2.203428126353011,5.0,cloud,461.773193359375,5.065682965900024,8.0,cloud,-506.943359375,2.862254839547013,500.0,0
526,526,461.773193359375,5.065682965900024,8.0,cloud,588.4327392578125,5.065682965900024,8.0,cloud,126.6595458984375,0.0,500.0,0
527,527,588.4327392578125,5.065682965900024,8.0,cloud,2513.04736328125,5.065682965900024,9.0,cloud,1924.6146240234375,0.0,500.0,0
528,528,2513.04736328125,5.065682965900024,9.0,cloud,2786.20458984375,5.065682965900024,9.0,cloud,273.1572265625,0.0,500.0,0
529,529,2786.20458984375,5.065682965900024,9.0,cloud,4330.8408203125,5.065682965900024,9.0,cloud,1544.63623046875,0.0,500.0,0
532,532,5276.056640625,5.065682965900024,9.0,cloud,5943.84228515625,5.065682965900024,9.0,cloud,667.78564453125,0.0,500.0,0
533,533,5943.84228515625,5.065682965900024,9.0,cloud,4765.755859375,5.065682965900024,9.0,cloud,-1178.08642578125,0.0,500.0,0
534,534,4765.755859375,5.065682965900024,9.0,cloud,3311.155029296875,5.065682965900024,9.0,cloud,-1454.600830078125,0.0,500.0,0
539,539,730.3524780273438,3.953670733155632,8.0,cloud,5328.24609375,5.065682965900024,9.0,cloud,4597.893615722656,1.1120122327443918,500.0,0
540,540,5328.24609375,5.065682965900024,9.0,cloud,5569.66259765625,5.065682965900024,9.0,cloud,241.41650390625,0.0,500.0,0
541,541,5569.66259765625,5.065682965900024,9.0,cloud,9044.7119140625,5.065682965900024,10.0,cloud,3475.04931640625,0.0,500.0,0
646,646,6525.86572265625,-0.6969694116715883,3.0,cloud,7904.16552734375,-1.1552769788907271,3.0,cloud,1378.2998046875,-0.4583075672191388,500.0,0
662,662,3496.1083984375,-0.11793559047942018,3.0,cloud,3976.80419921875,0.3020752717273355,3.0,cloud,480.69580078125,0.42001086220675565,500.0,0
663,663,3976.80419921875,0.3020752717273355,3.0,cloud,1325.1944580078125,1.0245709370048104,2.0,cloud,-2651.6097412109375,0.7224956652774749,500.0,0
664,664,1325.1944580078125,1.0245709370048104,2.0,cloud,2506.943359375,2.521710266490216,6.0,cloud,1181.7489013671875,1.4971393294854054,500.0,0
665,665,2506.943359375,2.521710266490216,6.0,cloud,3098.122802734375,0.6338951197077676,3.0,cloud,591.179443359375,-1.8878151467824482,500.0,0
666,666,3098.122802734375,0.6338951197077676,3.0,cloud,2292.079833984375,0.5316959643832232,3.0,cloud,-806.04296875,-0.10219915532454438,500.0,0
667,667,2292.079833984375,0.5316959643832232,3.0,cloud,3995.726806640625,0.8508016451599517,3.0,cloud,1703.64697265625,0.3191056807767285,500.0,0
668,668,3995.726806640625,0.8508016451599517,3.0,cloud,7575.7666015625,1.3794036833157397,6.0,cloud,3580.039794921875,0.528602038155788,500.0,0
790,790,1571.493896484375,0.03934996434963998,2.0,cloud,1157.94287109375,-0.8001537012361476,2.0,cloud,-413.551025390625,-0.8395036655857876,500.0,0
791,791,1157.94287109375,-0.8001537012361476,2.0,cloud,888.1427612304688,0.8795805822686038,2.0,cloud,-269.80010986328125,1.6797342835047515,500.0,0
792,792,888.1427612304688,0.8795805822686038,2.0,cloud,1056.615234375,1.340551690882564,5.0,cloud,168.47247314453125,0.4609711086139603,500.0,0
793,793,1056.615234375,1.340551690882564,5.0,cloud,9736.6083984375,1.2291380950438435,4.0,cloud,8679.9931640625,-0.11141359583872057,500.0,0
797,797,4013.73388671875,-0.9213392120505028,3.0,cloud,10455.36328125,0.3287910054765386,4.0,cloud,6441.62939453125,1.2501302175270415,500.0,0
801,801,503.8913269042969,-0.4777552101083048,2.0,cloud,13196.3974609375,-0.8911254731241139,4.0,cloud,12692.506134033203,-0.41337026301580915,500.0,0
825,825,5861.43701171875,1.7389632264354902,6.0,cloud,7912.40625,1.8987972588487432,6.0,cloud,2050.96923828125,0.159834032413253,500.0,0
828,828,4709.29296875,1.8481772927195943,6.0,cloud,8495.0400390625,1.7976933921493052,7.0,cloud,3785.7470703125,-0.050483900570289064,500.0,0
830,830,4733.09912109375,1.0898760132797003,3.0,cloud,11082.8623046875,1.2341255969962743,4.0,cloud,6349.76318359375,0.14424958371657404,500.0,0
932,932,1736.609130859375,-0.2561876550431933,2.0,cloud,2134.5947265625,2.819393228303176,6.0,cloud,397.985595703125,3.0755808833463694,500.0,0
933,933,2134.5947265625,2.819393228303176,6.0,cloud,7382.87744140625,2.6573966342427995,6.0,cloud,5248.28271484375,-0.1619965940603767,500.0,0
935,935,2430.337158203125,1.6492572071532632,6.0,cloud,1290.7064208984375,1.1830941660369387,2.0,cloud,-1139.6307373046875,-0.46616304111632445,500.0,0
936,936,1290.7064208984375,1.1830941660369387,2.0,cloud,1079.8106689453123,-0.0038222311116430695,2.0,cloud,-210.89575195312523,-1.1869163971485819,500.0,0
937,937,1079.8106689453123,-0.0038222311116430695,2.0,cloud,5150.3125,-0.9978095671159029,3.0,cloud,4070.5018310546875,-0.9939873360042598,500.0,0
938,938,5150.3125,-0.9978095671159029,3.0,cloud,1284.9075927734375,-0.7318857035052049,2.0,cloud,-3865.4049072265625,0.265923863610698,500.0,0
939,939,1284.9075927734375,-0.7318857035052049,2.0,cloud,11954.8291015625,-0.6727551272130653,4.0,cloud,10669.921508789062,0.05913057629213958,500.0,0
941,941,6480.39013671875,-0.7472312402841361,3.0,cloud,723.332763671875,-0.5179211998399484,2.0,cloud,-5757.057373046875,0.22931004044418768,500.0,0
942,942,723.332763671875,-0.5179211998399484,2.0,cloud,884.4803466796875,-0.4582613927914633,2.0,cloud,161.1475830078125,0.05965980704848517,500.0,0
943,943,884.4803466796875,-0.4582613927914633,2.0,cloud,1035.861328125,-0.7117845260336385,2.0,cloud,151.3809814453125,-0.25352313324217524,500.0,0
944,944,1035.861328125,-0.7117845260336385,2.0,cloud,1192.736083984375,-0.6537972162103053,2.0,cloud,156.874755859375,0.05798730982333322,500.0,0
945,945,1192.736083984375,-0.6537972162103053,2.0,cloud,12656.1875,-0.7628160012770321,4.0,cloud,11463.451416015625,-0.1090187850667268,500.0,0
955,955,7333.73974609375,3.3777391550158633,9.0,cloud,9627.0400390625,3.8973578909060818,10.0,cloud,2293.30029296875,0.5196187358902185,500.0,0
968,968,5137.79931640625,1.6473783789662702,6.0,cloud,7032.50390625,1.9744710027666037,6.0,cloud,1894.70458984375,0.32709262380033355,500.0,0
969,969,7032.50390625,1.9744710027666037,6.0,cloud,5615.748046875,1.5818050355122522,6.0,cloud,-1416.755859375,-0.39266596725435154,500.0,0
970,970,5615.748046875,1.5818050355122522,6.0,cloud,6268.88427734375,1.95288377074824,6.0,cloud,653.13623046875,0.3710787352359879,500.0,0
971,971,6268.88427734375,1.95288377074824,6.0,cloud,7981.38232421875,1.5747520672219044,6.0,cloud,1712.498046875,-0.3781317035263356,500.0,0
973,973,6271.93603515625,1.2586968688444264,3.0,cloud,329.9252014160156,0.8591091154298949,2.0,cloud,-5942.010833740234,-0.39958775341453157,500.0,0
974,974,329.9252014160156,0.8591091154298949,2.0,cloud,567.9840698242188,1.7299133787291767,5.0,cloud,238.05886840820312,0.8708042632992818,500.0,0
975,975,567.9840698242188,1.7299133787291767,5.0,cloud,560.048828125,0.7418429492234688,2.0,cloud,-7.93524169921875,-0.9880704295057079,500.0,0
976,976,560.048828125,0.7418429492234688,2.0,cloud,1703.03662109375,-0.2561876550431933,2.0,cloud,1142.98779296875,-0.9980306042666621,500.0,0
1080,1080,6694.94873046875,-0.16576462212036325,3.0,cloud,684.8771362304688,-0.9336850464774687,2.0,cloud,-6010.071594238281,-0.7679204243571055,500.0,0
1102,1102,1185.10595703125,0.5697019683580739,2.0,cloud,2343.35400390625,1.3411904682840057,6.0,cloud,1158.248046875,0.7714884999259318,500.0,0
1103,1103,2343.35400390625,1.3411904682840057,6.0,cloud,2198.0771484375,0.3164124333056052,3.0,cloud,-145.27685546875,-1.0247780349784006,500.0,0
1104,1104,2198.0771484375,0.3164124333056052,3.0,cloud,3442.392578125,0.3074757695298368,3.0,cloud,1244.3154296875,-0.008936663775768405,500.0,0
1110,1110,6064.3974609375,0.9085391510115858,3.0,cloud,7148.4814453125,0.4981406762790058,3.0,cloud,1084.083984375,-0.41039847473257995,500.0,0
1111,1111,7148.4814453125,0.4981406762790058,3.0,cloud,3609.033935546875,0.82866048888811,3.0,cloud,-3539.447509765625,0.3305198126091041,500.0,0
1112,1112,3609.033935546875,0.82866048888811,3.0,cloud,4375.70556640625,0.8243870567999452,3.0,cloud,766.671630859375,-0.004273432088164775,500.0,0
1113,1113,4375.70556640625,0.8243870567999452,3.0,cloud,3103.311279296875,-0.1206865732289012,3.0,cloud,-1272.394287109375,-0.9450736300288464,500.0,0
1114,1114,3103.311279296875,-0.1206865732289012,3.0,cloud,2847.550537109375,-0.401961285152166,3.0,cloud,-255.7607421875,-0.2812747119232648,500.0,0
1115,1115,2847.550537109375,-0.401961285152166,3.0,cloud,3308.71337890625,0.25589901050769964,3.0,cloud,461.162841796875,0.6578602956598656,500.0,0
1116,1116,3308.71337890625,0.25589901050769964,3.0,cloud,4153.822265625,-0.1861438357719216,3.0,cloud,845.10888671875,-0.4420428462796212,500.0,0
1268,1268,6987.94384765625,5.065682965900024,9.0,cloud,7065.4658203125,5.065682965900024,9.0,cloud,77.52197265625,0.0,500.0,0
1269,1269,7065.4658203125,5.065682965900024,9.0,cloud,7201.89208984375,4.629477979761472,9.0,cloud,136.42626953125,-0.4362049861385522,500.0,0
1270,1270,7201.89208984375,4.629477979761472,9.0,cloud,7338.0126953125,3.293737923477027,9.0,cloud,136.12060546875,-1.3357400562844446,500.0,0
1272,1272,7147.5654296875,3.1496257824721052,9.0,cloud,7003.814453125,2.944350735302105,6.0,cloud,-143.7509765625,-0.20527504717000022,500.0,0
1273,1273,7003.814453125,2.944350735302105,6.0,cloud,6975.4306640625,2.124059271272537,6.0,cloud,-28.3837890625,-0.8202914640295682,500.0,0
1274,1274,6975.4306640625,2.124059271272537,6.0,cloud,6831.37451171875,1.7652136672905736,6.0,cloud,-144.05615234375,-0.3588456039819632,500.0,0
1275,1275,6831.37451171875,1.7652136672905736,6.0,cloud,6770.02880859375,2.382418938854092,6.0,cloud,-61.345703125,0.6172052715635186,500.0,0
1276,1276,6770.02880859375,2.382418938854092,6.0,cloud,5984.43408203125,1.6942189095094957,6.0,cloud,-785.5947265625,-0.6882000293445965,500.0,0
1277,1277,5984.43408203125,1.6942189095094957,6.0,cloud,5997.2529296875,2.4778110737140424,6.0,cloud,12.81884765625,0.7835921642045467,500.0,0
1278,1278,5997.2529296875,2.4778110737140424,6.0,cloud,6170.30322265625,2.557349255959396,6.0,cloud,173.05029296875,0.0795381822453538,500.0,0
1279,1279,6170.30322265625,2.557349255959396,6.0,cloud,6003.662109375,2.067312828669463,6.0,cloud,-166.64111328125,-0.49003642728993313,500.0,0
1280,1280,6003.662109375,2.067312828669463,6.0,cloud,6184.953125,1.7229628310364886,6.0,cloud,181.291015625,-0.34434999763297447,500.0,0
1281,1281,6184.953125,1.7229628310364886,6.0,cloud,5634.36572265625,2.5731212171371074,6.0,cloud,-550.58740234375,0.8501583861006188,500.0,0
1282,1282,5634.36572265625,2.5731212171371074,6.0,cloud,5345.64306640625,2.155944776178845,6.0,cloud,-288.72265625,-0.41717644095826234,500.0,0
1283,1283,5345.64306640625,2.155944776178845,6.0,cloud,5189.9892578125,2.009118052520994,6.0,cloud,-155.65380859375,-0.14682672365785088,500.0,0
1284,1284,5189.9892578125,2.009118052520994,6.0,cloud,6835.34228515625,2.053939914417221,6.0,cloud,1645.35302734375,0.04482186189622661,500.0,0
1285,1285,6835.34228515625,2.053939914417221,6.0,cloud,6789.5615234375,2.4954818575042736,6.0,cloud,-45.78076171875,0.44154194308705286,500.0,0
1286,1286,6789.5615234375,2.4954818575042736,6.0,cloud,6635.43359375,2.0058382659768434,6.0,cloud,-154.1279296875,-0.4896435915274302,500.0,0
1287,1287,6635.43359375,2.0058382659768434,6.0,cloud,6222.4931640625,1.9136769195594727,6.0,cloud,-412.9404296875,-0.09216134641737073,500.0,0
1288,1288,6222.4931640625,1.9136769195594727,6.0,cloud,6552.7236328125,2.428026529874872,6.0,cloud,330.23046875,0.5143496103153993,500.0,0
1289,1289,6552.7236328125,2.428026529874872,6.0,cloud,7093.54443359375,2.107578632176296,6.0,cloud,540.82080078125,-0.32044789769857607,500.0,0
1290,1290,7093.54443359375,2.107578632176296,6.0,cloud,7608.1181640625,2.8090000258598664,6.0,cloud,514.57373046875,0.7014213936835705,500.0,0
1292,1292,6560.9638671875,2.658765568084552,6.0,cloud,7100.564453125,2.7595328200655107,6.0,cloud,539.6005859375,0.1007672519809586,500.0,0
1293,1293,7100.564453125,2.7595328200655107,6.0,cloud,5464.67236328125,2.7282827122053286,6.0,cloud,-1635.89208984375,-0.03125010786018212,500.0,0
1294,1294,5464.67236328125,2.7282827122053286,6.0,cloud,4361.97119140625,1.736815865620571,6.0,cloud,-1102.701171875,-0.9914668465847576,500.0,0
1295,1295,4361.97119140625,1.736815865620571,6.0,cloud,4408.97265625,0.3340495942322313,3.0,cloud,47.00146484375,-1.4027662713883398,500.0,0
1296,1296,4408.97265625,0.3340495942322313,3.0,cloud,11127.1171875,0.7906330755451088,4.0,cloud,6718.14453125,0.45658348131287746,500.0,0
1299,1299,7153.97509765625,2.0545658962781985,6.0,cloud,1436.8990478515625,2.7071647994842296,5.0,cloud,-5717.0760498046875,0.6525989032060311,500.0,0
1300,1300,1436.8990478515625,2.7071647994842296,5.0,cloud,770.944580078125,1.7233987010233998,5.0,cloud,-665.9544677734375,-0.9837660984608299,500.0,0
1301,1301,770.944580078125,1.7233987010233998,5.0,cloud,2055.546875,1.949761425882338,6.0,cloud,1284.602294921875,0.22636272485893816,500.0,0
1302,1302,2055.546875,1.949761425882338,6.0,cloud,1930.4134521484373,0.7430050713929596,2.0,cloud,-125.13342285156273,-1.2067563544893782,500.0,0
1303,1303,1930.4134521484373,0.7430050713929596,2.0,cloud,2700.4423828125,0.7099442415353565,3.0,cloud,770.0289306640627,-0.03306082985760306,500.0,0
1304,1304,2700.4423828125,0.7099442415353565,3.0,cloud,1491.530517578125,1.034165400837504,2.0,cloud,-1208.911865234375,0.32422115930214757,500.0,0
1305,1305,1491.530517578125,1.034165400837504,2.0,cloud,410.4989929199219,1.579794972551216,5.0,cloud,-1081.0315246582031,0.5456295717137118,500.0,0
1306,1306,410.4989929199219,1.579794972551216,5.0,cloud,409.5833740234375,0.870420257177552,2.0,cloud,-0.915618896484375,-0.7093747153736639,500.0,0
1307,1307,409.5833740234375,0.870420257177552,2.0,cloud,5160.689453125,1.286732928068806,6.0,cloud,4751.1060791015625,0.416312670891254,500.0,0
1308,1308,5160.689453125,1.286732928068806,6.0,cloud,8927.818359375,2.028573909525805,7.0,cloud,3767.12890625,0.7418409814569991,500.0,0
1410,1410,5811.994140625,3.3751528870120806,9.0,cloud,3882.496337890625,3.1253648220825885,6.0,cloud,-1929.497802734375,-0.24978806492949213,500.0,0
1411,1411,3882.496337890625,3.1253648220825885,6.0,cloud,6216.083984375,2.236052703096389,6.0,cloud,2333.587646484375,-0.8893121189861994,500.0,0
1412,1412,6216.083984375,2.236052703096389,6.0,cloud,1585.22802734375,3.9172770467901112,8.0,cloud,-4630.85595703125,1.6812243436937222,500.0,0
1413,1413,1585.22802734375,3.9172770467901112,8.0,cloud,4346.1005859375,4.036214499439134,9.0,cloud,2760.87255859375,0.11893745264902256,500.0,0
1414,1414,4346.1005859375,4.036214499439134,9.0,cloud,4419.04443359375,4.402508365331887,9.0,cloud,72.94384765625,0.3662938658927528,500.0,0
1415,1415,4419.04443359375,4.402508365331887,9.0,cloud,5417.97607421875,4.207942124829058,9.0,cloud,998.931640625,-0.19456624050282834,500.0,0
1416,1416,5417.97607421875,4.207942124829058,9.0,cloud,10421.4853515625,0.9251329971099564,4.0,cloud,5003.50927734375,-3.282809127719102,500.0,0
1418,1418,4100.716796875,0.5752115900805251,3.0,cloud,3067.29736328125,1.3126910854168978,6.0,cloud,-1033.41943359375,0.7374794953363727,500.0,0
1419,1419,3067.29736328125,1.3126910854168978,6.0,cloud,1853.5020751953125,1.3538809462775,5.0,cloud,-1213.7952880859375,0.04118986086060228,500.0,0
1420,1420,1853.5020751953125,1.3538809462775,5.0,cloud,1472.60791015625,1.1611651374798535,2.0,cloud,-380.8941650390625,-0.1927158087976466,500.0,0
1421,1421,1472.60791015625,1.1611651374798535,2.0,cloud,5557.14892578125,1.5863129100505735,6.0,cloud,4084.541015625,0.42514777257072,500.0,0
1422,1422,5557.14892578125,1.5863129100505735,6.0,cloud,815.5042724609375,0.9144273291841764,2.0,cloud,-4741.6446533203125,-0.6718855808663972,500.0,0
1423,1423,815.5042724609375,0.9144273291841764,2.0,cloud,1651.457275390625,0.274626170277511,2.0,cloud,835.9530029296875,-0.6398011589066653,500.0,0
1424,1424,1651.457275390625,0.274626170277511,2.0,cloud,2152.906982421875,0.8936653090053405,3.0,cloud,501.44970703125,0.6190391387278295,500.0,0
1425,1425,2152.906982421875,0.8936653090053405,3.0,cloud,1755.53173828125,1.6742816521759512,5.0,cloud,-397.375244140625,0.7806163431706107,500.0,0
1426,1426,1755.53173828125,1.6742816521759512,5.0,cloud,1464.672607421875,1.624071734585686,5.0,cloud,-290.859130859375,-0.05020991759026505,500.0,0
1427,1427,1464.672607421875,1.624071734585686,5.0,cloud,5041.96533203125,1.328336806602793,6.0,cloud,3577.292724609375,-0.29573492798289314,500.0,0
1428,1428,5041.96533203125,1.328336806602793,6.0,cloud,5742.1025390625,2.874218893937335,6.0,cloud,700.13720703125,1.5458820873345422,500.0,0
1429,1429,5742.1025390625,2.874218893937335,6.0,cloud,10012.2080078125,2.261559666998608,7.0,cloud,4270.10546875,-0.6126592269387272,500.0,0
1432,1432,567.9840698242188,-0.4856603407978688,2.0,cloud,12790.4765625,-0.1543031800043696,4.0,cloud,12222.492492675781,0.3313571607934992,500.0,0
1434,1434,5594.07861328125,0.03228275485921237,3.0,cloud,11821.7607421875,0.298458609544123,4.0,cloud,6227.68212890625,0.2661758546849106,500.0,0
