,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
5298,5298,11870.8984375,1.0033123449157255,4.0,cloud,8554.2490234375,1.0857624491692217,4.0,cloud,-3316.6494140625,0.08245010425349619,12000.0,1
971,971,6268.88427734375,1.95288377074824,6.0,cloud,7981.38232421875,1.5747520672219044,6.0,cloud,1712.498046875,-0.3781317035263356,6000.0,2
1280,1280,6003.662109375,2.067312828669463,6.0,cloud,6184.953125,1.7229628310364886,6.0,cloud,181.291015625,-0.34434999763297447,6000.0,2
1288,1288,6222.4931640625,1.9136769195594727,6.0,cloud,6552.7236328125,2.428026529874872,6.0,cloud,330.23046875,0.5143496103153993,6000.0,2
2507,2507,6086.98291015625,1.9594434407557249,6.0,cloud,6057.07275390625,2.032739908392407,6.0,cloud,-29.91015625,0.07329646763668207,6000.0,2
2508,2508,6057.07275390625,2.032739908392407,6.0,cloud,6594.841796875,2.321780250973005,6.0,cloud,537.76904296875,0.2890403425805981,6000.0,2
2510,2510,6260.94873046875,2.0359327783373584,6.0,cloud,5963.68017578125,1.4396305372000957,6.0,cloud,-297.2685546875,-0.5963022411372627,6000.0,2
253,253,8800.244140625,1.9625356803785432,7.0,cloud,4342.4384765625,2.0703973653339958,6.0,cloud,-4457.8056640625,0.10786168495545256,9000.0,2
3946,3946,8819.7763671875,2.0789837328341263,7.0,cloud,12130.3212890625,2.115852845299921,7.0,cloud,3310.544921875,0.03686911246579472,9000.0,2
3976,3976,12193.193359375,2.9040962040813185,7.0,cloud,9913.3212890625,1.10454621158936,4.0,cloud,-2279.8720703125,-1.7995499924919585,12000.0,3
81,81,11833.3583984375,2.9721073443040087,7.0,cloud,12101.021484375,3.0570228543494635,7.0,cloud,267.6630859375,0.08491551004545483,12000.0,3
