,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
38,1938.6539306640625,0.6325989365577698,0.0,0.0,1532.25830078125,0.795663595199585,2.0,8.0,1008.6982421875,1.1142081022262573,0.0,0.0,1041.6602783203125,0.7863234281539917,2.0,8.0
39,1008.6982421875,1.1142081022262573,0.0,0.0,1041.6602783203125,0.7863234281539917,2.0,8.0,1123.454833984375,1.423294186592102,0.0,0.0,953.218994140625,1.0960215330123901,5.0,11.0
40,1123.454833984375,1.423294186592102,0.0,0.0,953.218994140625,1.0960215330123901,5.0,11.0,678.7730712890625,1.670154094696045,0.0,0.0,829.2384643554688,1.5127531290054321,5.0,14.0
41,678.7730712890625,1.670154094696045,0.0,0.0,829.2384643554688,1.5127531290054321,5.0,14.0,505.11212158203125,1.2140244245529175,0.0,0.0,964.6980590820312,1.336241364479065,2.0,8.0
42,505.11212158203125,1.2140244245529175,0.0,0.0,964.6980590820312,1.336241364479065,2.0,8.0,967.4957275390625,0.9509347677230835,0.0,0.0,1208.8101806640625,1.5584882497787476,2.0,9.0
43,967.4957275390625,0.9509347677230835,0.0,0.0,1208.8101806640625,1.5584882497787476,2.0,9.0,1197.924560546875,1.7058157920837402,0.0,0.0,1399.35888671875,1.0466653108596802,5.0,7.0
44,1197.924560546875,1.7058157920837402,0.0,0.0,1399.35888671875,1.0466653108596802,5.0,7.0,1567.8314208984375,1.1830941438674927,0.0,0.0,1659.8504638671875,0.984407365322113,2.0,5.0
45,1567.8314208984375,1.1830941438674927,0.0,0.0,1659.8504638671875,0.984407365322113,2.0,5.0,1594.6893310546875,1.142646074295044,0.0,0.0,1625.4132080078125,1.239113211631775,2.0,6.0
46,1594.6893310546875,1.142646074295044,0.0,0.0,1625.4132080078125,1.239113211631775,2.0,6.0,1606.287109375,0.9649865627288818,0.0,0.0,1614.0189208984375,1.4969749450683594,2.0,7.0
47,1606.287109375,0.9649865627288818,0.0,0.0,1614.0189208984375,1.4969749450683594,2.0,7.0,1582.481201171875,1.8500984907150269,0.0,0.0,1607.4061279296875,1.6805418729782104,5.0,9.0
48,1582.481201171875,1.8500984907150269,0.0,0.0,1607.4061279296875,1.6805418729782104,5.0,9.0,1554.4024658203125,1.8354038000106812,0.0,0.0,1563.4058837890625,1.6962286233901978,5.0,10.0
49,1554.4024658203125,1.8354038000106812,0.0,0.0,1563.4058837890625,1.6962286233901978,5.0,10.0,1511.9791259765625,1.3250974416732788,0.0,0.0,1532.9364013671875,1.457368016242981,5.0,10.0
50,1511.9791259765625,1.3250974416732788,0.0,0.0,1532.9364013671875,1.457368016242981,5.0,10.0,2413.856201171875,1.1077772378921509,0.0,0.0,2254.6923828125,1.2600468397140503,3.0,7.0
51,2413.856201171875,1.1077772378921509,0.0,0.0,2254.6923828125,1.2600468397140503,3.0,7.0,2391.27099609375,1.0791454315185547,0.0,0.0,2197.008544921875,1.1736407279968262,3.0,7.0
52,2391.27099609375,1.0791454315185547,0.0,0.0,2197.008544921875,1.1736407279968262,3.0,7.0,2442.545166015625,0.7591344118118286,0.0,0.0,2243.1455078125,1.1462550163269043,3.0,6.0
53,2442.545166015625,0.7591344118118286,0.0,0.0,2243.1455078125,1.1462550163269043,3.0,6.0,2312.528564453125,1.3074209690093994,0.0,0.0,2193.19384765625,1.1377661228179932,6.0,8.0
54,2312.528564453125,1.3074209690093994,0.0,0.0,2193.19384765625,1.1377661228179932,6.0,8.0,,,,,,,,
55,,,,,,,,,1074.6221923828125,0.8896613717079163,0.0,0.0,1036.03076171875,0.7373278141021729,2.0,8.0
56,1074.6221923828125,0.8896613717079163,0.0,0.0,1036.03076171875,0.7373278141021729,2.0,8.0,952.2355346679688,0.994319498538971,0.0,0.0,895.1285400390625,0.7735528945922852,2.0,8.0
57,952.2355346679688,0.994319498538971,0.0,0.0,895.1285400390625,0.7735528945922852,2.0,8.0,519.7619018554688,0.9537609815597534,0.0,0.0,676.7044067382812,0.853592038154602,2.0,8.0
58,519.7619018554688,0.9537609815597534,0.0,0.0,676.7044067382812,0.853592038154602,2.0,8.0,517.0150756835938,0.7301469445228577,0.0,0.0,630.1439208984375,0.9901473522186279,2.0,10.0
59,517.0150756835938,0.7301469445228577,0.0,0.0,630.1439208984375,0.9901473522186279,2.0,10.0,638.1809692382812,2.4581518173217773,0.0,0.0,594.231689453125,1.7392903566360474,5.0,14.0
60,638.1809692382812,2.4581518173217773,0.0,0.0,594.231689453125,1.7392903566360474,5.0,14.0,328.093994140625,1.8739949464797974,0.0,0.0,422.503662109375,1.5442179441452026,5.0,14.0
61,328.093994140625,1.8739949464797974,0.0,0.0,422.503662109375,1.5442179441452026,5.0,14.0,210.2853546142578,0.5529884099960327,0.0,0.1111111111111111,192.43093872070312,1.2696876525878906,2.0,11.0
62,210.2853546142578,0.5529884099960327,0.0,0.1111111111111111,192.43093872070312,1.2696876525878906,2.0,11.0,510.9110107421875,0.5201518535614014,0.0,0.0,510.9110412597656,0.5283912420272827,2.0,5.0
63,510.9110107421875,0.5201518535614014,0.0,0.0,510.9110412597656,0.5283912420272827,2.0,5.0,798.7180786132812,0.6880987286567688,0.0,0.0,798.7180786132812,0.8762065768241882,2.0,6.0
64,798.7180786132812,0.6880987286567688,0.0,0.0,798.7180786132812,0.8762065768241882,2.0,6.0,820.0823364257812,1.3982778787612915,0.0,0.0,820.0823364257812,1.167097806930542,5.0,6.0
65,820.0823364257812,1.3982778787612915,0.0,0.0,820.0823364257812,1.167097806930542,5.0,6.0,644.2850341796875,1.4545646905899048,0.0,0.0,644.2850952148438,1.2001848220825195,5.0,7.0
66,644.2850341796875,1.4545646905899048,0.0,0.0,644.2850952148438,1.2001848220825195,5.0,7.0,928.73486328125,0.8755197525024414,0.0,0.0,928.73486328125,1.2951246500015259,2.0,6.0
67,928.73486328125,0.8755197525024414,0.0,0.0,928.73486328125,1.2951246500015259,2.0,6.0,858.8432006835938,2.149420738220215,0.0,0.0,858.8432006835938,1.8645325899124146,5.0,10.0
68,858.8432006835938,2.149420738220215,0.0,0.0,858.8432006835938,1.8645325899124146,5.0,10.0,553.3342895507812,0.47259455919265747,0.0,0.0,553.3342895507812,1.3823145627975464,2.0,9.0
69,553.3342895507812,0.47259455919265747,0.0,0.0,553.3342895507812,1.3823145627975464,2.0,9.0,,,,,,,,
70,,,,,,,,,281.0926208496094,0.8622065782546997,0.0,0.3333333333333333,237.5502166748047,0.6398182511329651,2.0,5.0
71,281.0926208496094,0.8622065782546997,0.0,0.3333333333333333,237.5502166748047,0.6398182511329651,2.0,5.0,259.42315673828125,0.7087430357933044,0.0,0.0,227.5463104248047,0.5597883462905884,2.0,8.0
72,259.42315673828125,0.7087430357933044,0.0,0.0,227.5463104248047,0.5597883462905884,2.0,8.0,108.0421142578125,0.6467653512954712,0.0,0.0,136.93472290039062,0.8255730867385864,2.0,9.0
73,108.0421142578125,0.6467653512954712,0.0,0.0,136.93472290039062,0.8255730867385864,2.0,9.0,171.82968139648438,1.651132583618164,0.0,0.0,171.8296661376953,1.0242403745651245,5.0,26.0
74,171.82968139648438,1.651132583618164,0.0,0.0,171.8296661376953,1.0242403745651245,5.0,26.0,282.6186218261719,1.0471022129058838,0.0,0.0,269.2913818359375,0.7270410656929016,2.0,9.0
75,282.6186218261719,1.0471022129058838,0.0,0.0,269.2913818359375,0.7270410656929016,2.0,9.0,264.91680908203125,0.8805932402610779,0.0,0.1111111111111111,263.00927734375,0.7723480463027954,2.0,7.0
76,264.91680908203125,0.8805932402610779,0.0,0.1111111111111111,263.00927734375,0.7723480463027954,2.0,7.0,160.23194885253906,0.5216021537780762,0.0,0.0,203.87608337402344,0.7160006165504456,2.0,8.0
77,160.23194885253906,0.5216021537780762,0.0,0.0,203.87608337402344,0.7160006165504456,2.0,8.0,,,1.0,0.16666666666666666,292.0799560546875,0.8779589533805847,1.0,4.0
78,,,1.0,0.16666666666666666,292.0799560546875,0.8779589533805847,1.0,4.0,,,,,,,,
79,,,,,,,,,253.9294891357422,1.11980140209198,0.0,0.1111111111111111,221.57789611816406,0.8983793258666992,2.0,9.0
80,253.9294891357422,1.11980140209198,0.0,0.1111111111111111,221.57789611816406,0.8983793258666992,2.0,9.0,,,1.0,0.1111111111111111,180.7950439453125,0.6810158491134644,1.0,8.0
81,,,1.0,0.1111111111111111,180.7950439453125,0.6810158491134644,1.0,8.0,,,,0.0,271.0209045410156,0.7581973671913147,4.0,32.0
82,,,,0.0,271.0209045410156,0.7581973671913147,4.0,32.0,,,1.0,0.8888888888888888,150.16021728515625,0.42904186248779297,1.0,1.0
83,,,1.0,0.8888888888888888,150.16021728515625,0.42904186248779297,1.0,1.0,,,1.0,0.6666666666666666,99.19120025634766,0.4957611560821533,1.0,3.0
84,,,1.0,0.6666666666666666,99.19120025634766,0.4957611560821533,1.0,3.0,,,1.0,1.0,,,1.0,28.0
85,,,1.0,1.0,,,1.0,28.0,,,,1.0,,,4.0,40.0
86,,,,1.0,,,4.0,40.0,,,,,,,4.0,35.0
87,,,,,,,4.0,35.0,,,,,,,,
88,,,,,,,,,969.9373779296875,3.190037488937378,0.0,0.0,1173.9490966796875,2.9522452354431152,8.0,19.0
89,969.9373779296875,3.190037488937378,0.0,0.0,1173.9490966796875,2.9522452354431152,8.0,19.0,1123.454833984375,2.2772088050842285,0.0,0.0,1040.4732666015625,2.1272120475769043,5.0,16.0
90,1123.454833984375,2.2772088050842285,0.0,0.0,1040.4732666015625,2.1272120475769043,5.0,16.0,426.97998046875,1.1410871744155884,0.0,0.0,771.317626953125,1.3271962404251099,2.0,12.0
91,426.97998046875,1.1410871744155884,0.0,0.0,771.317626953125,1.3271962404251099,2.0,12.0,697.0852661132812,1.698695182800293,0.0,0.1111111111111111,428.277099609375,0.8585217595100403,5.0,8.0
92,697.0852661132812,1.698695182800293,0.0,0.1111111111111111,428.277099609375,0.8585217595100403,5.0,8.0,798.7180786132812,0.6142738461494446,0.0,0.2222222222222222,593.7520141601562,0.4486466348171234,2.0,6.0
93,798.7180786132812,0.6142738461494446,0.0,0.2222222222222222,593.7520141601562,0.4486466348171234,2.0,6.0,1008.0878295898438,0.3684171736240387,0.0,0.3333333333333333,806.5516967773438,0.7151184678077698,2.0,5.0
94,1008.0878295898438,0.3684171736240387,0.0,0.3333333333333333,806.5516967773438,0.7151184678077698,2.0,5.0,224.01951599121094,0.4032755196094513,0.0,0.2222222222222222,492.38079833984375,0.6296826004981995,2.0,6.0
95,224.01951599121094,0.4032755196094513,0.0,0.2222222222222222,492.38079833984375,0.6296826004981995,2.0,6.0,289.9435119628906,0.7817342877388,0.0,0.0,289.9435119628906,0.9836736917495728,2.0,15.0
96,289.9435119628906,0.7817342877388,0.0,0.0,289.9435119628906,0.9836736917495728,2.0,15.0,601.8616943359375,0.9565791487693787,0.0,0.0,601.8617553710938,0.7435252070426941,2.0,5.0
97,601.8616943359375,0.9565791487693787,0.0,0.0,601.8617553710938,0.7435252070426941,2.0,5.0,,,,,,,,
98,,,,,,,,,1824.81298828125,0.034644048660993576,0.0,0.1111111111111111,1771.9364013671875,0.47569698095321655,2.0,7.0
99,1824.81298828125,0.034644048660993576,0.0,0.1111111111111111,1771.9364013671875,0.47569698095321655,2.0,7.0,1820.8453369140625,1.4197584390640259,0.0,0.0,1824.4739990234375,0.9058281779289246,5.0,10.0
100,1820.8453369140625,1.4197584390640259,0.0,0.0,1824.4739990234375,0.9058281779289246,5.0,10.0,1855.028076171875,1.580297827720642,0.0,0.0,1797.7515869140625,1.1663670539855957,5.0,10.0
101,1855.028076171875,1.580297827720642,0.0,0.0,1797.7515869140625,1.1663670539855957,5.0,10.0,1804.6695556640625,0.325269877910614,0.0,0.0,1722.8748779296875,0.949921727180481,2.0,10.0
102,1804.6695556640625,0.325269877910614,0.0,0.0,1722.8748779296875,0.949921727180481,2.0,10.0,1673.126708984375,0.9733237028121948,0.0,0.0,1644.5394287109375,0.9162595272064209,2.0,10.0
103,1673.126708984375,0.9733237028121948,0.0,0.0,1644.5394287109375,0.9162595272064209,2.0,10.0,1526.93408203125,0.4353809952735901,0.0,0.0,1296.5731201171875,0.7086361646652222,2.0,9.0
104,1526.93408203125,0.4353809952735901,0.0,0.0,1296.5731201171875,0.7086361646652222,2.0,9.0,931.481689453125,-0.1289854198694229,0.0,0.0,1088.3056640625,1.1347562074661255,2.0,9.0
105,931.481689453125,-0.1289854198694229,0.0,0.0,1088.3056640625,1.1347562074661255,2.0,9.0,,,,,,,,
106,,,,,,,,,886.6167602539062,1.1379621028900146,0.0,0.0,1197.95849609375,1.1000360250473022,2.0,10.0
107,886.6167602539062,1.1379621028900146,0.0,0.0,1197.95849609375,1.1000360250473022,2.0,10.0,587.8223266601562,0.6695223450660706,0.0,0.0,737.3381958007812,0.8013138175010681,2.0,10.0
108,587.8223266601562,0.6695223450660706,0.0,0.0,737.3381958007812,0.8013138175010681,2.0,10.0,590.2639770507812,0.2074868381023407,0.0,0.1111111111111111,542.881103515625,0.8098328113555908,2.0,9.0
109,590.2639770507812,0.2074868381023407,0.0,0.1111111111111111,542.881103515625,0.8098328113555908,2.0,9.0,249.9618377685547,1.259390115737915,0.0,0.2222222222222222,299.2304382324219,0.6708775758743286,2.0,6.0
110,249.9618377685547,1.259390115737915,0.0,0.2222222222222222,299.2304382324219,0.6708775758743286,2.0,6.0,382.11505126953125,0.3684171736240387,0.0,0.6666666666666666,185.3603973388672,0.9037470817565918,2.0,3.0
111,382.11505126953125,0.3684171736240387,0.0,0.6666666666666666,185.3603973388672,0.9037470817565918,2.0,3.0,,,1.0,1.0,,,1.0,0.0
112,,,1.0,1.0,,,1.0,0.0,232.26002502441406,0.7453252673149109,0.0,0.4444444444444444,495.1014709472656,0.5918689370155334,2.0,4.0
113,232.26002502441406,0.7453252673149109,0.0,0.4444444444444444,495.1014709472656,0.5918689370155334,2.0,4.0,477.3385925292969,0.9668452739715576,0.0,0.16666666666666666,436.8075256347656,0.9128788113594055,2.0,4.0
114,477.3385925292969,0.9668452739715576,0.0,0.16666666666666666,436.8075256347656,0.9128788113594055,2.0,4.0,,,,,,,,
115,,,,,,,,,1351.7471923828125,0.42904186248779297,0.0,0.1111111111111111,1282.5040283203125,0.6012336015701294,2.0,9.0
116,1351.7471923828125,0.42904186248779297,0.0,0.1111111111111111,1282.5040283203125,0.6012336015701294,2.0,9.0,1354.4940185546875,1.0324277877807617,0.0,0.0,1166.4886474609375,0.5784127116203308,2.0,8.0
117,1354.4940185546875,1.0324277877807617,0.0,0.0,1166.4886474609375,0.5784127116203308,2.0,8.0,1339.5390625,0.8805932402610779,0.0,0.1111111111111111,1227.338623046875,0.8009395599365234,2.0,9.0
118,1339.5390625,0.8805932402610779,0.0,0.1111111111111111,1227.338623046875,0.8009395599365234,2.0,9.0,1655.1197509765625,0.41463005542755127,0.0,0.3333333333333333,1334.9610595703125,0.46774688363075256,2.0,5.0
119,1655.1197509765625,0.41463005542755127,0.0,0.3333333333333333,1334.9610595703125,0.46774688363075256,2.0,5.0,,,1.0,0.2222222222222222,1568.7469482421875,0.6753996014595032,1.0,8.0
120,,,1.0,0.2222222222222222,1568.7469482421875,0.6753996014595032,1.0,8.0,1891.0421142578125,1.589805006980896,0.0,0.1111111111111111,1405.11962890625,0.9701141119003296,5.0,9.0
121,1891.0421142578125,1.589805006980896,0.0,0.1111111111111111,1405.11962890625,0.9701141119003296,5.0,9.0,787.7307739257812,0.32173627614974976,0.0,0.0,959.5604248046875,0.687904953956604,2.0,10.0
122,787.7307739257812,0.32173627614974976,0.0,0.0,959.5604248046875,0.687904953956604,2.0,10.0,562.4904174804688,1.2628490924835205,0.0,0.0,691.286376953125,1.1687965393066406,2.0,7.0
123,562.4904174804688,1.2628490924835205,0.0,0.0,691.286376953125,1.1687965393066406,2.0,7.0,,,,,,,,
124,,,,,,,,,,,,1.0,,,4.0,28.0
125,,,,1.0,,,4.0,28.0,,,1.0,1.0,,,1.0,21.0
126,,,1.0,1.0,,,1.0,21.0,,,1.0,1.0,,,1.0,0.0
127,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
128,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
129,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
130,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
131,,,1.0,1.0,,,1.0,0.0,,,,,,,,
132,,,,,,,,,,,1.0,1.0,,,1.0,0.0
133,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
134,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
135,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
136,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
137,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
138,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,7.0
139,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
140,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
141,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
142,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
143,,,1.0,1.0,,,1.0,0.0,,,,,,,,
144,,,,,,,,,,,1.0,1.0,,,1.0,0.0
145,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
146,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
147,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
148,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
149,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
150,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
151,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
152,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
153,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
154,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
155,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
156,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
157,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
158,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
159,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
160,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
161,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
162,,,1.0,1.0,,,1.0,0.0,,,,,,,,
163,,,,,,,,,122.38668823242188,1.29746413230896,0.0,0.4444444444444444,158.33969116210938,0.8986196517944336,5.0,4.0
164,122.38668823242188,1.29746413230896,0.0,0.4444444444444444,158.33969116210938,0.8986196517944336,5.0,4.0,,,1.0,0.8333333333333334,224.32472229003906,0.5956066846847534,1.0,21.0
165,,,1.0,0.8333333333333334,224.32472229003906,0.5956066846847534,1.0,21.0,,,1.0,0.8333333333333334,356.4779357910156,0.9806767702102661,1.0,22.0
166,,,1.0,0.8333333333333334,356.4779357910156,0.9806767702102661,1.0,22.0,,,1.0,1.0,,,1.0,14.0
167,,,1.0,1.0,,,1.0,14.0,,,,0.8333333333333334,244.77337646484375,0.7568460702896118,4.0,15.0
168,,,,0.8333333333333334,244.77337646484375,0.7568460702896118,4.0,15.0,,,1.0,1.0,,,1.0,27.0
169,,,1.0,1.0,,,1.0,27.0,,,,0.6,604.9137573242188,0.09130556881427765,4.0,23.0
170,,,,0.6,604.9137573242188,0.09130556881427765,4.0,23.0,,,1.0,1.0,,,1.0,0.0
171,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
172,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
173,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
174,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
175,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
176,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
